Review,Label
"great seattle location great downtown hotel, parking problem, read reviews hotel parking 35 overnite, parked block away convention center 18.short 6 block walk pike place market, n't miss excellent dinner hotel daily grill definitely stay,  ",positive
"thoroughly enjoyed stay spent 4 nights business july, stayed new tower room outstanding, bed comfortable, conference facilities excellent, downtown location terrific walking, problem fitness facilities limited, opened 5:30 lineup machines, 4 treadmills couple ellipticals resistance machines not size hotel,  ",positive
"fantastic hotel fabulous stay sheraton downtown seattle, stayed remodeled union tower king corner room.the room decorated shades chocolate brown caramel cream tasteful roomy clean.the staff helpful courteous, hotel walking distance things downtown seattle, fabulous weekend highly recommend hotel looking stay downtown area,  ",positive
"great hotel great location great hotel fantastic location, having read reviews trip advisor emailed hotel arrival ask room new block got, room nice big modern lovely bathroom, lobby massive check check no wait, ate restaurant evening quiet pricey lovely, bar nice serves wide range drinks cocktails, best thing going hotel opinion location, going shop sightseeing thing location fantastic, right middle, really enjoyed visit seattle hightened stay sheraton, no hesitation recommending hotel,  ",positive
"wonderful time sheraton stayed sheraton auguest 20 2007. pleasantly surprised experience, emailed hotel earlier requesting king room new tower, did n't really expect receive asked afterall payed 125 priceline, checkin pleasantly suprised assigned king room new tower, room lovely, comfy bed lovely view nicer tv home, bathroom bright clean comfortable, location convenient, concierge helpful helping city bus king street station, not hesitate stay,  ",positive
"nice hotel stayed hotel times past, stay new tower, rooms new tower definitely nicer original tower, brighter fresher look, original tower rooms fine just n't nice, pool area offers great view city, location hotel perfect parking expensive hotel stayed seattle.my complaints minor construction going lobby area slight feel construction zone areas hidden black curtains, minor guess finished end september, restaurant lounge area bit disconnected hotel, tend prefer hotels lobby bars does not,  ",positive
"worse stay hotel, no help, concierge no idea sites city espically, finding concierge knew fishermans terminal advised taking cab did, not knowing cabs did not return area, stuck hour calling hotel assistance having tell use nothing, saw guests upset,  ",negative
"friendly staff comfortable beds stayed hotel tour included 6 hotel coast california, enjoyed hotel, great location tourists, close market place attractions, desk staff accommodating thanks christopher rest hotel staff friendly, loved beds comfortable, breakfast included tour enjoyed, want included buffet fruit fresh, hi morgan wait staff, hotel bright clean looking fresh flowers lobby area, seattle try make short trip boeing aircraft factory, loved tour, people seattle portland willing help tourists directions suggestions,  ",positive
"avoid construction/refurbishment completed stayed sheraton seattle day cruise, hotel perfect location walk downtown restaurants shops, hotel construction entrance poorly marked hotel, taxi driver not pull curb construction materials street, no help luggage no ramp street, lobby offered help luggage, late, check breeze 5 minutes, sets elevators depending floor directed wrong set, fortunately caught error getting, room clean standard outdated shades buff yellow, no gift/sundry shop construction restaurant/bar just cordoned section lobby.i try seattle sheraton construction refurbishment finished not, thought secured felt reasonable rate hotwire not feel hotel worth price,  ",negative
"stay bellevue instead write review leisure traveller, hotel superb location beds super comfortable it.the valet parking 35.00 said, rooms not modern way starting 10 year old television, strikes odd lay-out bathroom, open door walk straight wall better sober, step shower foot toilet, not quiet hotel.the noise showers not allow fallback sleep awaken, noise doors closing compared door close 6 hour arguementwith girlfriend boyfriend foundations literallly shake.i n't know want stay hotel prices charged going spend money stay hyatt westin, budget stay bellevue hotels everybit nice better, recommend bellevue athletic club hyatt westin, taxi public transport town save money steak dinner ruth chris,  ",negative
"nice hotel beware 26 parking/valet fee, great location clean comfy stylish room great service nice views 26 parking fee, expecting 15 seriously 26 bucks, hurt cough money,  ",positive
"nice location lovely room view good requesting view seattle fruitless did n't realize view bay day checked clouds lifted ferry cruising grey water rewarding sun comes, room warm experience hotel rooms tend chilly cozily decorated sandy tones appealing bureau instead typical tv cabinet drawers, room clean nicely turned arrived comfortable bathroom closet, hotel employees spoke pleasant, hotel excellent location tourism pike street market easy walk street taxis readily available nearby, upscale malls various sizes immediate area large movie theatres borders barnes noble williams sonoma anne taylor original nordstrom nordstrom rack say high-end retailer planet represented, downtown hilly pike street walkable not steep, grayline tours desk lobby picks hotel tours airport shuttles handy, bad hotel pool inside floor ill lit chilly, obviously heated not, jacuzzi nice, soda machine floor floor broken ones did work refused function used change bills, pleasant little porch area corner entrance closed sunday night construction going hotel forcing enter exit hotel badly designed main entrance, essentially driveway taxis limos cars constantly arriving leaving bit hazardous navigate especially no pedestrian walk extends public sidewalk just hop apron near hotel doors hope suv n't swing corner pretty blind construction overhang, lobby area dark uninviting, guessing chihuly sculpture kept reading removed construction safekeeping.summary overall nice hotel bad spots, little concerned entrance issue elderly travelling elderly shaky/weak feet getting door sidewalk clearly bit dangerous,  ",positive
"pleases sheraton hotel towers, wife stayed sheraton nights prior alaska cruise, booked hotwire, stay expected, great room, upgrade 29th floor close pikes market.it 10 cab ride pier, purchased roundtrip ticket airporter sheraton, took cab pier, saved 15 n't alot convenient bus drivers friendly cabbies.all-in-all wnat close downtown action great hotel pick, definently 4-star,  ",positive
"careful book, careful room type person, husband room double beds no kings available beds took room, lounge chairs struck corner n't really tv, going spending nights moved hotel bigger rooms inn harbor steps highly recommend.location central great shopping linens bed comfortable, staff nice n't change room,  ",negative
"overall great hotel stayed 6 days october 2004 convention, brought wife toddler son.the location incredibly convenient downtown seattle close convention center pike marketplace restaurants.the desk staff cordial provided room wanted reasonable time.the room received good view little puget sound clean comfortable, facilities maintained pool added plus.service room service bell staff maid service concierge friendly excellent.on-site restaurants over-priced unimpressive food spotty service.the hotel little pricey despite convention-associated discounts reasonable considering overall consistent quality.notably checking mistake mini-bar charge 10 disputed removed promptly type apology mistake, overall desk left bad taste mouth marred decent stay.in sum great hotel consistently excellent service family-friendly, little pricey considering mediocre restaurant offerings reasonable value, probably need monitor desk staff carefully offer impression impression customers,  ",positive
"great view, great hotel stay travel seattle, stayed week march 28 night, view room terrific 23rd floor facing downtown, puget sound skyscrapers mountains, location great service great, overall great place stay,  ",positive
"good location recently stayed 3 nights sheraton, did priceline got room 100 night fri mon, good location downtown area, walking distance pike street market little pioneer square walk not bad, highly recommend walking parking downtown area terrible, parking hotel cost 26 night, hotel nice clean room average small bathroom hear people door, n't think stayed n't got good rate priceline, note restaurants market area close 6 6:30 finding local place eat kind hard, weather permits suggest going bank america building 5th street observation floor costs just 5 great view better space needle, n't forget umbrella sweater coat hood oh good walking shoes, rains lot seattle definitely fall temp 50 60, try ferry ride bremerton bainbridge island drive car walk, came bremerton night view downtown seattle awesome,  ",positive
"great hotel great location stay 9/23-9/24, happy room sheraton priceline 100/night excited able stay hotel arrived hotel did not disappoint, bed pillows comforter comfy clean, bathroom clean nice, location hotel wonderful just short walk 5 blocks pikes market short walk monorail takes directly space needle experience music project emp, lots shopping directly hotel, definitely stay sheraton good deal try luck priceline paying dollar directly hotel,  ",positive
"wo n't book, just returned seattle booked seattle sheraton towers nights, left hotel night desk did n't inquire leaving, club floor 2 hours morning continental breakfast 2 hours evening canapes lounge closed tight, evening poured coffee used small plastic container cream dish coffee urn, cream sour curdled coffee not staff personnel talk, room dreary stains carpets, good location hotel definitely seen better days,  ",negative
"excellent location, enjoyed stay hotel close pike street market, nice short walk market sample fresh mini donuts spot eat award winning restaurants facing river mountains, rooms hotel clean day equipped accoutrements needed traveler, hotel staff friendly professional,  ",positive
"great location nice hotel second stay hotel, amazing perspective changes depending price, time stayed sheraton towers baseball star weekend years paid 300.00, time used priceline stayed 100.00 plus tax, 100.00 night place steal, wonderfully central location, street monorail convention center great shopping, hotel offers solid business class accomodations, price break definitely recommend place,  ",positive
"loved sheraton towers seattle, great hotel great location, nicest rooms comfy beds, located blocks pike place public market shopping ideal, furla store, marla manger doll, lots great places shop eat, athenian market good, space needle cool dinner make worth, view killer food good, aquarium ok time, going sheraton f nice, nice staff, ask concierge coupons attractions, buses run downtown area free cool, no need rent car airport expensive use gray line bus forth airport.p.s, il bistro nice romantic restaurant,  ",positive
"best deal town write reviews feel compelled time, staying hotel currently times past, hotel center city 100 nearly impossible seattle, block westlake center blocks pike place market really ideal location, no-frills hotel rooms clean comfortable well-insulated w/ basic amenities including in-room coffee, housekeeping staff great desk personnel extremely kind helpful, nice restaurant downstairs laundry fitness room onsite, highly recommend place return,  ",positive
"lemon 1 going check recheck 2 days later asked avenune inn heavey luggage 2 days come check desk refuesed, unbeliable, othere average hotelalways luggage recheck 2 days, avenue innis not kindness, not victoria easy hand free trip victoria carrying heavy luggage.2 agency tried fax asked fax nunber avenue inn told disconnet number agency called unable fax desk gave 2nd fax busy line number agency unable fax avenue inn doew not let use customer fax line avenune inn exclude use internet customer unable receive important fax.3since unable fax agent tried room desk said telephone room not working today imagine let customer use intenet overall hotel does not provide fax service nor telephonecommunication service room terrible service not thinking customers, emergency happen family howguest know news., willl not recommend ohters use hotel,  ",negative
"decent room affordable price downtown seattle went visit friend seattle mid-september game husky stadium, chose place looking various websites affordable hotel room downtown, place fit bill.the room average typical midgrade hotel, clean, real downside walls did not hold sound outside, heard lot noise rooms outside, fortunately slept well.the staff nice willing hold bags hours checked out.there restaurant hotel ate breakfast food pretty good.this hotel 3 blocks westlake center terminus s lake union streetcar monorail seattle center space needle area, blocks pike place market hill,  ",negative
"great location laughable rooms booked flights seattle package got great deal, 660 people nights airfare did n't choice stay, hotel old kind stinky, refused elevator bit decrepit smelled vomit stairways smelled like pee room quite clean bare, walked city times location hotel superb, belltown tons cute places eat drink right downtown plethora chain clothing stores, n't know stay certainly sufficient low budget minute long weekend trip,  ",negative
"great cozy hoitel location great right westin mcdonalds walking distance downtown monorail, outside looks like older small motel inside good mid-level think holiday inn, resturant bit pricy food good quality atmosphere great wood burning fireplace, nice place gray day seattle.i booked airline milage points highly reccommend,  ",positive
"not bad price great bargain downtown seattle.it old clean little noisy, location great, staff friendlly, able leave car parking lot hours checked real nice bonus, just need place sleep night bargain price, want amenities, stay,  ",negative
"walk pike place market breakfast seattle native pleased bid win sixth avenue inn onpriceline, motel just motel right middle downtown seattle, think remember seattle world fairin 1962, bit dated bathroom did n't shelf space imo overlook type thing amazing safe location, think returned 60 drive easy access i-5 important location unbeatable no long waits elevators walks endless lobbies, poof door way pike place market belltown downtown monorail, pro football baseball venues 15 min bus ride south, exploring downtown seattle goal want play dollarsinstead paying high rise view try motel,  ",negative
"come n't understand bad reviews, hotel simple got exactly need nice confortable bed clean bathroom excellent price, near walked pike place market monorail,  ",positive
"not book false information family just finished 7-day alaskan cruise, looking hotel seattle wa shuttle service pier hotel hotel airport place leave luggage 5-6 hrs went site seeing downtown, booking company particular hotel assured criteria met hotel booked room just store luggage 115, ended no travel accomodations hotel airport, ended having 2 taxis destinations, needless say angry extra 80 hotel, hotel manager not available phone, customer service reps finally got called 5-6 times sent email website, matter resolved hopefully, said reimburse taxi fares believe, advice situation grab taxi airport 30 flat fee downtown seatac airport check luggage early ride-on bus downtown 1.50 way seniors free kids, free ride bus downtown seattle 7pm everyday,  ",negative
"great location stayed property times, like hotel location, hotel walking distance pike market al shopping seattle.the hotel parking pay small fee nightly rate payed 99, rooms clean good beds, experienced problems stays,  ",negative
"budget booked hotel weekend november recommendation clean spartan room travel book not expecting seriously whelmed, room old tired felt dirty, slept fully clothed wore socks times, shower gross sink toilet new clean, pillows felt filled cotton balls bed creaked squeaked slightest movement did walls carpet stained did not feel lock door work, faced lovely strip club, noise outside hotel expected downtown location noise inside hotel obscene, people banging door 3 morning party room not mention felt right bed, walls general paper hear neighbours conversations watching tv.some staff friendly not sharpest location great walk, not reccomend embarresed say stayed,  ",negative
"sixth ave good budget choice downtown really enjoyed stay sixth ave inn, room appeared newly renovated spacious modern, hotel good location exploring seattle..we walked pikes place market 10 minutes downtown stores closer, hotel restaurant gem..great food good prices nicer atmosphere expected, hotel parking charge 10 night good downtown hotel, definately stay seattle,  ",positive
"watch bait-and-switch room rates, rooms acceptable, having restaurant bar attached hotel helpful, booked rooms hotels thankfully printed email confirmations showing rates.since initially no doubles available reserved single queen rollaway bed order sisters share room, arrived room queen beds cancelled rollaway.when checked management version rates 30 higher night room, certainly understand days multiple coupons memberships discounts misunderstanding occur, issue email printout took minutes convince fairly hostile desk adjust final bill.after returned home checked visa addition room charges single 34 charge, turns never-seen never-used rollaway, having lengthy discussion long-distance phone called visa disputed charge.ok hotel bad management,  ",negative
"affordable great location price boyfriend stayed 2 nights weekend getaway seattle 80us night needed, staff friendly room clean, great budget hotel felt safe, parking hotel 8/day, barely spent time room choose hotel convenient location things wanted, walking distance mcdonalds starbucks shopping centres short driving distances space needle emp, thing did n't like uncomfortably flat pillows bed, got corner suite cold went play heating warmed, aside great value, 2 recommendations loves bubble tea try gossip bubbletea chinatown, tons bubble tea vancouver gossip best, thank previous posters board tip vegetarian lovers try araya thai vegetarian cuisine, great price nice atmosphere generous portions,  ",positive
"basic hotel basic needs hotel perfect young travellers just need place sleep no needs far that.the rooms basic clean beds comfortable bathrooms clean hot water small showers desk staff friendly helpful not, essentially star hotel fair square.bring earplugs walls paper constant noise street rooms, just people room moving awake night creates loud creaking thumping sound step take.the area so-so, walking distance main areas attractions cab rides short cheap central location n't want walking immediate area surrounding hotel.the best feature hotel restaurant, staff amazingly friendly attentive fast, service notch, food great, n't expect gourmet cusine hotel callibre, homestyle american food good oversized portions perfect sharing, stay hotel bring earplugs,  ",negative
"average experience rooms sixth avenue inn included delta weekend getaway package seattle, centrally located inn not hotel choose nor seek again.the property old showing age, rooms cramped dark, furnishings uncomfortable extremely hard beds rickety wicker patio furniture used place conventional chairs, high speed internet access provided 10.00 day port wired wall does not extend tiny nearby desk making computers difficult use, pay-as-you-go terminal lobby slow crippled worth money, not place stay plan work room.the desk staff helpful needed fax refax documents.breakfast restaurant surprisingly hearty not seek lived seattle, breakfast not included room.in end property not best choice business vacation users good solution young people looking inexpensive rooms heart seattle,  ",negative
"great value excellent staff 6th ave inn does n't look like special given hotels thatsurround, low rise concrete motel like facade, n't fooled this.the hotel offers good value money right downtown seattle.plus points good rates locationhigh speed internet access rooms pay wifi lobby restaurant.good cozy bar excellent value restaurant.excellent helpful friendly staffminus points rooms little care wornmaid service little erratic friendly.overall excellent, staff makes breaks hotel people atthe 6th ave inn not faulted, desk/restaurant staff aresuperbbest tips try joe special breakfast food week seattle great public transport, n't pay 35 taxi airport, ride 194 stops westlake centre shortwalk hotel 1.25 peak 2.00 peak fare just quick plan trips n't easier certainly,  ",positive
"o.k, place price recently stayed oct. 2004 4 nights, trip seattle not familiar area hotel, price 70 night room fair improvements nice hotel.upon arriving noticed hallways funny smell rooms clean, bathroom small hard 2 people ready, no mirror dresser difficult ready room husband showered, needed extra towels set person provided extras dresser, pillows lumpy no iron board room arrived.front desk staff accomodating helpful, ate restaurant twice good food service slow, ordered long island iced tea strong, tried bartender fix handed sweet sour wash, did n't drink not charged commented not order kind drink ca n't handle liquor not say patron paying meals drinks.overall recommend short stay days nicer places located heart downtown want pay bit,  ",negative
"disappointed sixth avenue inn nice place stay changes, staff hotel nice tried helpful, not stay sixth avenue inn nor recommend stay, significant changes need, assigned smoking room room, not told room smoking room making reservation, bed like marble slab, pillows lumpy spotted/dirty small, no extra blankets pillows room, mistook bath towel hand towel towels small, towels towels 1 person use, requested ironing board cover board dirty totally grossed, towel cover use, hotel continuously understaffed, hostess busboy running frantically restaurant sad watch try care guests, maid service did n't come room late afternoon, arriving shampoo bottle room opened looked like shampoo missing, usually hotel problems just, bad nice hotel,  ",negative
"recommed andra, grew seattle moved away years, recommend andra friends family visit andra hippest hotel town best rooms.i recently stayed march birthday/st, patrick day, booked one-bedroom corner suite screaming deal spring seattle 369 night yes suite 400 spring seattle, love hotel rooms, ample space wonderful decor comfy chenille blankie, flat-panel televisions.i similar suites westin fairmont price paid price andra andra wins hands-down, bathrooms think totally awesome, love original tile bathroom floor love ample lighting bathroom esp nightlight, let talk desk, compliments outfit immediately wins brownie points,  ",positive
"love andra, updated trendy hotel perfect location, stayed andra times great experience, rooms updated clean spacious, staff friendly helpful, restaurant convenient choices food vacinity, prefer stay andra anytime seattle,  ",positive
"not quite title review basically sums recent stay andra, overall satisfied stay got deep discount left wondering listed small luxury hotels world.we lux king corner suite suite quite spacious quiet did restful sleep, beds/linens soft comfortable brought extra pillows requested, plenty storage suite 2 closets set drawers plus generously-sized night tables plus.however sofa disappointing cheap construction sagging middle fairly uncomfortable sit watch tv, armchair seriously needed recovering edges worn dirty frayed, suite overhaul soon noticed chipped paint plus chipped scratched furniture, carpets felt bit grimy overall feeling room cleaner.the bathroom small knew going having read past reviews, did not bother adequate shelves storage, like soaking tub forget, tub low overflow drain obviously designed hates baths, 5'2 not big maximum water level came lower abdomen, reclined trying soak water kept draining gave 5 minutes, shower pressure good tons hot water time day, face stockholm amenities delicious subtle white tea fragrance bottles size postage stamps cheap luxury hotel, staff happy send tiring request daily basis.the staff 20-30 somethings pleasant eager, feel not achieved luxury level service, simple request sent seattle times v. new york times like read local news, daily basis received new york times credit swiftly replaced seattle times request n't asking 4 days row, time asked desk person reconfirm reservation concierge left looked like handed dead fish, nitpicking expect maybe motel 6 v. luxury hotel, actually place andra slightly 3 star hotel not luxury level, staff accomodating pleasant room ok. stay got low rate not stay pay high season rate approx 480.00 felt service room not worth,  ",negative
"okay amazing lost bags, stayed friend wedding, high expectations going hotel not impressed checked, rooms small cramped, bathrooms small, stayed sheraton seattle previous nights paid price far impressed accommodations sheraton better accommodations bigger rooms bigger bathrooms cleaner upscale.during checkout checked bags hotel lunch, came bags nobody able, ended having ask bellboy basement bags not ended finding locked random room basement, staff pretty worthless bags lost,  ",negative
"favorite hotel work responsibilities taken seattle 4-6 times year years stayed hotel andra dozen times 2-5 nights stay, time period travel extensively domestically internationally favorite hotel, apart superb location seam downtown seattle bell town wonderful restaurants location not beat view non-convention style hotel contemporary furnishings comfortable beds efficient workspaces easy internet access excellent restaurants accessible lobby, breakfasts lola just outstanding assaggio terrific italian place dinner street excellent lunch dinner dahlia lounge, staff particularly friendly responsive happy accommodate reasonable requests favors, not news junkie really value fact ask presto free copy new york times including sunday, door morning,  ",positive
"great stay, just returned home great stay andra, travelling single woman business like andra great safe location easily walk shopping restaurants business district, staff welcoming check-in acknowledged returned end work day, room comfortable showed attention, not hesitate stay,  ",positive
"loved andra, visited andra stayed nights, wonderful hotel feel special moment checked, older couple enjoy quiet atmosphere, lobby restaurant animated problem smelled delicious, greet door desk, room small did not request large room, bathroom perfect super comfortable bathtub, bed bedding wonderful, website check pillows, andra clean, not lot reasonably priced restaurants sight andra blocks away large shopping mall, andra did n't mention asked dining, fine early dinner avoid dark, definitely return thank making visit happy,  ",positive
"great boutique hotel stayed hotel andra business trip october 2007. walking distance convention center prime shopping seattle, hotel not directly serviced downtown airporter shuttle airport downtown hotels hotel immediately door warwick stop walk 1/2 block andra, lovely boutique hotel appears recently remodeled, modern lobby cozy fireplace, desk staff helpful friendly, room spacious 2 queen beds sitting area bar area, decor modern ikea-esque, view neighboring construction site unfortunately interestingly really heard annoying sounds construction, pretty small bathroom compared hotels nice, frette towels face stockholm bath products, small business center 2 computers printers free charge, did n't use gym ca n't comment, pay daily rate in-room wireless, lots great eating options walking distance, restaurant lobby lola amazing, tom douglas establishment mediterranean theme definitely lived hype, tom douglas restaurant street dahlia lounge amazing donuts menu dessert served warm marscarpone cheese green apple butter, amazing, adjacent dahlia bakery great cup morning coffee pastry, overall definitely stay visiting seattle,  ",positive
"pretty good funky nice property booked weekend luxury link included gift cards food restaurant downstairs champagne chocolate strawberries.the rooms nice, quite spacious beautiful linens, frette towels face stockholm toiletries, gave 4* thought service ok not spectacular, nothing wrong not particularly friendly helpful hotel costs 200 night.the restaurant downstairs good busy locals, tom douglas pizza restaurant fabulous, block 2 away, im not sure open stayed andra subsequently visited restaurant great easy walk central shopping area 5 blocks pike place market, walked seahawks game, block 2 felt bit uneasy dark homeless people doorways fine, probably n't walk female, nice weekend lovely intimate hotel,  ",positive
"nice hotel nice location stayed hotel andra night quick stop seattle start family vacation, nice clean hotel exceptional service, rooms bed comfortable exception airconditioning bit noisy, bathroom small clean, stay travelling kids longer stay definately rooms,  ",positive
"great hotel avoid t-mobile hotspot hotel great stayed, friendly staff great location rooms really nice large, downside t-mobile hotspot drastically overcharged acted like doing favor rebating 1/2 overcharged pay double, advice use wired internet hotel run hotel not t-mobile,  ",positive
"fine hotel pretty good best thing size rooms really spacious separate large closet area kitchenette area, right heart downtown walk pretty centre/capitol hill, reception staff little bit snippish nothing bad, hotel restaurant ca n't remember right lobby served good breakfast staff v friendly helpful, experience good,  ",positive
"comfortable great personal service hotel lovely oasis peace calm, service competent not overbearing, upgraded suite n't know loved having extra sitting room, decor uncluttered warm inviting bathroom actually place stuff, sunday morning lobby inviting fireplace burning lovely ambience spite modern/industrial decor,  ",positive
"excellent stay great hotel great staff stayed hotel andra 4 nights negative point noisy a/c unit, rest terrific great room great staff especialy valet/doormen, n't forget eat lola, not food exceptional service flawless,  ",positive
"great location just far away crowds waterfront close walk great restaurants local attractions, time booking rooms 2 queen beds available, arrival asked king room, upgraded accommodate bed type, rooms spacious small bathrooms okay area getting dressed drying hair, stayed 2 nights booked night return trip, received upgrade, staff helpful onsite restaurants good,  ",positive
"comfortable stay hotel andra just returned home business trip ended nights hotel andra, booked andra suite just right size, loved walk closet nice bags flipped open room, couch super comfy watching tv end day, touches liked length dressing mirror ca n't beat comfortable bed, bathroom tiny despite modern upgrades dated water shower got hot prefer, not missed restaurant downstairs, ate 3 times delicious especially order donuts mascarpone cheese, bar makes great drinks,  ",positive
"good service great beds over-priced stayed hotel andra nights, staff helpful stay, place beautifully decorated rooms average size, place quite clean, bed wonderful, usually terrible night sleep hotel great sleep nights row, did not hotel noisy husband did, did hotel bit priced got, billed small luxury hotel really did n't different decor, location great walked hotel, breakfast lola adjoining restaurant excellent, doughnuts, raving, overall enjoyed stay time stay expensive,  ",negative
"poor service good reviews andra gets makes wonder stayed place.my wife spent nights honeymoon seattle andra, wish days trip did n't anti-climax.having read previous bad review hotel contacted andra advance reserve room high floor away elevators soundproofing non-existent.what room did, lower floor opposite elevator, willing away elevator floor.our package included champagne truffles arrival, truffles did n't arrive final night complaints desk.i handed item clothing laundered, came ruined.overall andra great looking hotel marks poor service.the saving grace adjacent lola restaurant serves great food,  ",negative
"glad chose andra truly minute booking morning day arrived san francisco portland, stayed night traveling victoria bc andra charming worthy praise gotten, valet/door attendant little slow service door haphazard day desk friendly helpful not, did great seattle map given tourists questions things located, decor comfortable touches nyc chic.we got studio king bed couch far end large room sliver puget sound window room reminded nyc high end studio apartment modern spotlessly clean right fantastic frette linens bed outstandingly comfortable tiny nicely appointed bathroom, bathroom really tiny no place store hold toiletries important great soaps toiletries bedroom tv terrific sized flat screen view bed couch, did n't eat bar restaurant nightlife definitely evident ate anthony waterfront night great definitely try hotel restaurant time.so close downtown area quick walk seaport shopping n't think reason not return time,  ",positive
"not world class hotel chose hotel trip girlfriend listed small luxury hotels world registry, disappointed hotels listed slhw perfect way hotel andra truly average, fine average, stayed 5 nights, rooms fine not luxurious, bathroom tiny, problems no works age 25. really need seasoned professional concierge knows doing, just example check early morning departure pay reasonable hefty 5 nights turning away ask desk clerk map airport, proceeds argue need map easy airport downtown seattle, finally says guess print mapquest, no-brainer,  ",negative
"super place stay, treat book andra business trip, spell bad luck finding good hotels recent previous trips pleasure stay spacious clean quiet hotel friendly professional staff, especially liked wonderfully comfortable bed cool bathroom, guys manning door helpful cute, loved modern decor interior, pleased hotel centrally located shopping dinning seattle downtown district waterfront, picky clean freak likes nice things fully recommend andra hesitation,  ",positive
"seattle gem, great updated historic hotel great hotel great location, walk pike market space needle monorail waterfront shopping bars restaurants no time flat, hotel does not amenities luxury hotels in-house spa pool lot character style old luxury hotels like drake chicago, unlike reviews hotel staff extremely friendly helpful maybe management responded negative feedback, complaints street noise weekday commute hours windows need better insulation room keys kept demagnetizing, suite spacious comfortable, fact slept comfortable cozy bed, bathroom small cute art deco-like, decor general new ikea inspired, valet parking quick efficient friendly asked needed directions, highly recommend lola located lobby breakfast nightcap, absolutely no onion smell, definitely stay,  ",positive
"make reservation, wo n't disappointed, news conde nast traveler magazine recently listed hotel andra hot hotel 2005 really intrigued friend planned wedding seattle announced booked rooms immediately directly hotel using fax number website, hotel lobby bar rooms decorated hip modern welcoming scandanavian style, bar/restaurant happening place spilling lobby night stylish young people drinking talking, quiet no boorish behavior, party booked suite 299/night double 159/night, suites separate rooms advertized n't expect lot privacy door rooms louvered, group family merely good friends adequate degree separateness, rooms comfortable size clean well-furnished noticeable wear tear bathrooms bit small, beds super-comfortable guests provided great number spa-type towels, flat-screen tv rooms, business center small desk-top printer did not work stay, online e-mail free desktop lobby use guests, entire hotel wi-fi 10.00 day, say real estate best hotel location location location, blocks major shopping blocks pike place market great restaurants walking, ralph corner 40 yards away airporter connector bus 17 roundtrip compared 56 taxi picks drops 30 minutes, monorail space needle experience music project blocks away, recommend hotel andra reservation maybe reservation, make time heading seattle,  ",positive
"andra recovers near miss chose andra birthday-weekend getaway serene modern upscale atmosphere special different, sadly disappointed roof construction noise woke 7 holiday morning, staff courteous immediately moved different floor upgraded room left feeling uncertainty, let happen, uncertainty totally erased got wonderful return letter administration stating construction crew broken contract hours work, sent hotel luscious robes soften blow, certainly try based great response got,  ",positive
"hoped location andra ca n't beat, walking nearly sight seattle breeze, strain compare boutique hotel visited west coast, amenities lackluster weightroom like afterthought staff astoundingly incompetent insincere, know nothing property city management hiding alcove desk, overall money burn looking staff challenge patience not disappointed, wether equals happy stay location,  ",negative
"model modern hotel andra suite large bright attractively furnished, art deco modern touches, saw room large flat screen tv wall.and bed comfortable, negative room closet larger.the hotel well-located blocks pike place market nordstrom macy's.the hotel convenient news stand/gift shop plenty stores nearby, did n't concierge did n't matter guests.we definitely stay,  ",positive
"checked tripadvisor place terrible just reviewers tripadvisor indicates, couple reviews looks like written hotel staff exact opposite real experience.from low quality toiletries inconsistent house keeping property rated 3 star, attempts property unique look succeeds making gag incredibly poor taste decorated, like big joke you.the hotel noisy rooms tiny decor ugly staff average isolated rest seattle view overrated nearby train noisy room stinky, lounge expensive 10 drinks good view absolutely no character, experiencing boring lounge decided not bother restaurant instead cabbed city food.i recommend using tripadvisor pick 4 star hotel instead foolish like pay consequences, fact probably pick highly rated 3 star hotel fare times better did,  ",negative
"nice rate bed did n't really problem property, booked hotwire 118, showed upgraded room queen sized bed king sized bed, bed good quality, view water great.the decor definitely inspired great outdoors totally fine 2-night stay, meetings downtown just couple nice 20-minute walk needed, bed comfortable bathroom nice decent-sized, bathroom amenities n't great quality however.comparisons hotels unfair opinion, yes nice room downtown seattle spend 2-3 times, business owner like travel expenses deducted line edgewater great find.the biggest sour note second night room occupied drunk threesome came room 2 proceeded talk loudly hours,  ",positive
"overpriced not great disappointing property, setting stilts hanging water fabulous ends.the decor odd incongruous impressions seattle, log cabin-ish better suited ski lodge vermont colorado, requested water-facing room check-in told cost 50 dollars paid, having forked 300 dollars night declined took city facing room, irritating colleague booked room rate agent checked right behund got water facing room no extra charge asking notwithstanding odd decor hotel looks tired worn, room abysmally small amazed american travellers accept rooms size knowing spacious hotels general, not large person not problem typically smaller rooms finds eurpoean continent, barely space double bed sharing felt claustrophobic, city-facing rooms railway line busy level crossing clanging bell time train passes, happens day night, rooms need twice size sound-proofed, 3 nights trot chaicago seattle san francisco far worst value 3 cities, lot better price seattle,  ",negative
"cozy lodge like reviewers site boyfriend ended edgewater bidding 4-star hotel seattle, really enjoyed stay, room small well-appointed comfortable linen cozy fireplace cute teddy-bear bed wonderful bathroom spa toiletries rainfall shower-head, possible room overlooking harbor view breathtaking best hotel, location great famous landmarks seattle walking distance, thing watch cosly parking fee comes 32/night overnight parking plus tip, said definelty stay sans rental car,  ",positive
