country,description,price,province,region_1,region_2,label
US,"Coming from the warm 2013 vintage, this is an aromatic offering, with notes of pineapple, kiwi, herbs and oak spices (40% barrel fermented). It's creamy in feel, but with tart, vibrant acidity that keeps the palate fresh and lively.",15.0,Washington,Horse Heaven Hills,Columbia Valley,True
US,"Rich cherry and spicy black pepper introduce the nose to this wine from the Adelaida district. The flavors explore the more nuanced, not overly jammy side of the grape, with tart acidity and a good tannic backbone ensuring a long life. Decent now, but better to drink 2018–2022.",56.0,California,Paso Robles,Central Coast,True
US,"Red apple, spice and honey aromas lead to medium-sweet fruit flavors. It brings some appeal but the concentration doesn't seem all there.",40.0,Washington,Naches Heights,Columbia Valley,False
US,"This wine is an unusual blend of Touriga (38%), Tinto Cão (20%), Tempranillo (18%), Petit Verdot (15%) and Souzão. Alcohol aromas show prominently along with dark fruit. The fruit flavors seem dried out, juxtaposed by the sweetness of the wine, with the tannins having a real sense of grip.",20.0,Washington,Naches Heights,Columbia Valley,False
US,"This wine is tightly wound and thickly colored. Full bodied in style, it shows plenty of oak influence, aged in entirely French oak for 16 months, 42% of it new. Cranberry and sour cherry dominate in terms of fruit, with an underlying agenda of clove and tea.",38.0,California,Sonoma Mountain,Sonoma,False
US,"This is a challenging mix of substantially puckering tannins and herbaceous notes, dotted in black peppercorns. The fruit is elusive.",65.0,California,Napa Valley,Napa,False
US,An uncomplicated combination of red and black berry bramble with an overlay of coconut shavings provides a ripeness of fruit atop sweetened tannins and dull oak in this wine. It's made to be medium bodied and enjoyable now.,100.0,California,Napa Valley,Napa,False
US,"This is spicy and sharp, with high-toned fruit flavors of berry and currant. Acids are strong and provide good focus, with a spicy/peppery note resonating through the finish.",24.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"In keeping with the winery's other red wine releases, the Cedarosa matches tart berry fruits to lush barrel flavors of butter and toast. It's approachable and somewhat monolithic.",26.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"This wine is very good in a ripe, almost-sweet style. It smells and tastes like blackberry pie, has full fruit flavors and a smooth, rich texture without noticeable tannins.",14.0,California,California,California Other,False
US,"There's a touch (17%) of new oak here, which adds flavors of caramel and vanilla to the rather tart and simple fruit. It falls into the generic yellow/green apple style, with hints of arugula.",35.0,Oregon,Willamette Valley,Willamette Valley,False
US,"Black in color, this heavy concentrated wine is thick in black pepper and clove, with underlying streaks of cedar. Well structured, it unfurls depths of black cherry, currant and vanilla as it develops in the glass, finishing a full bodied as it started.",52.0,California,Alexander Valley,Sonoma,True
US,"This blend works in commingling 58% Cabernet Sauvignon, 17% Merlot, 17% Cabernet Franc and 4% each of Malbec and Petit Verdot, all from the producer's vineyard. Caramel sparks a richness against which herbal, woody tannins speak. The body expansive and full, and the finish awash in spicy clove.",115.0,California,Yountville,Napa,True
US,"Dark purple flowers and tart boysenberry paste show on the nose of this intensely concentrated wine, alongside pencil shavings, bay lead and a lot of iron minerality. More bay leaf and pine needle show on the herbally full and texturally grippy palate, giving minty spice to the dark fruit flavors.",60.0,California,Santa Maria Valley,Central Coast,True
US,"Complex and composed, this vineyard-designate wine is brightly decorated in flavors of grapefruit pith and lemon zest, with zippy acidity. As it develops in the glass, richer elements of peach and apricot flesh out the palate with succulent aplomb.",55.0,California,Bennett Valley,Sonoma,True
US,"From the Barton family's estate vineyard, this is a very dark Syrah with aromas of blackberry, balsamic, lavender and thyme flowers. There's a rich blueberry flavor at the core of the palate, where cocoa shavings, tense tannins and a lilac florals combine for a multi-layered wine.",60.0,California,Paso Robles Willow Creek District,Central Coast,True
US,"Scott Sampler's experimentation with extra long macerations seem to imbue even more of a sense of place to his wines. In this case, that translates to very purple aromas of grape Jolly Ranchers, violet oil and warm black licorice. An exotic Indian-candy spice shows on the tip of the sip, leading into rich blueberry and fresh purple-flower flavors, with coffee and cocoa on the finish.",75.0,California,Santa Barbara County,Central Coast,True
US,"Lilacs and wisteria combine for a floral and approachable nose in this clonal study, which is also loaded with clove, peppercorn, rosemary and elderberry aromas. It's soft and lush on the palate, with rich plum and black cherry flavors leveled by notes of anise, potpourri, fresh mint and Earl Grey tea.",58.0,California,Sta. Rita Hills,Central Coast,True
US,"After three years en tirage, this well-evolved wine is heady and floral, made to highlight and celebrate diversity. Creamy and lush on the palate, it has a rounded richness of stone fruit. Made predominantly from Pinot Noir, it has an accentuated taste of strawberry shortcake.",65.0,California,Green Valley,Sonoma,True
US,"Dark gold in color, a strong note of apple skin gives way to tight acidity on the entry of this wine. As it develops in the glass, it becomes plush and fleshy, imparting complex elements of candied quince and orange blossom.",49.0,California,Russian River Valley,Sonoma,True
US,"Marc Piro continued to hone his craft under Jim Clendenen at Au Bon Climat, and that expertise shows in this bottling, which combines Presqu'ile and Bien Nacido Vineyards to produce a wine that's both zesty in the underripe style yet full of fruit as well. Aromas of wild oregano, thyme, tapenade and red cherry lead into a palate full of tantalizing acidity, with tart Montmorency cherry, tangy tomato and fennel spice.",32.0,California,Santa Maria Valley,Central Coast,True
US,"This elegant bottling by two service-industry veterans shows tons of potpourri, dried lavender, black raspberry and red plum on the nose. The flavors are quite broad and inviting, with hibiscus and ripe tomato meshing into juniper and clove. It's light in mouthfeel and weight, but well structured.",55.0,California,Sta. Rita Hills,Central Coast,True
US,"Elegant and beautiful aromas of Montmorency cherry, tart orange peel and balsamic fig reduction sauce prove precise and show some mature vine age. Roasted fig flavors meet with salt and pepper seasonings on the palate, which is well structure and full of bright acidity.",65.0,California,Sta. Rita Hills,Central Coast,True
US,"Extreme concentration combined with a velvety texture make this inky-dark wine made from Tannat and Dornfelder compelling to taste. The color is black with a thin ruby rim while black cherry, cedar and tobacco fill the aroma and crème de cassis meets espresso on the palate. The mouthfeel is polished as very fine-grained tannins blend with a rich viscosity.",40.0,California,Monterey,Central Coast,True
US,"With a fruity exuberance of crisp cranberry and red cherry, this wine delights in touches of nuanced herb and earth. Light bodied and refreshing, it maintains elegant complexity and depth, a lovely example of site and winemaking.",42.0,California,Russian River Valley,Sonoma,True
US,"Very roasted notes of coffee, warm leather, tobacco leaves, sagebrush and stewed blackberries show on the nose of this blend of 70% Tempranillo, 20% Grenache and 10% Cabernet Sauvignon. The roasted quality carries through the sip, with more coffee and char tones alongside dried plums, crushed gravel and dusty tannins.",48.0,California,Central Coast,Central Coast,True
US,"This new project focusing on specific blocks of the historic Cambria Vineyard on the Santa Maria Bench starts with very subtle and restrained aromas of nectarine, lemon cream and a hint of grapefruit pith. The palate is fresh with lime and toasted coconut flavors, held up by a backbone of strong acid that keeps it from spilling toward overripe qualities.",36.0,California,Santa Maria Valley,Central Coast,True
US,"This superpremium effort from Precept Brands is loaded with fruit, and crafted with winemaker Charlie Hoppes' trademark style—lush oak, giving generous barrel flavors of butterscotch and toast. The barrel flavors dominate, complemented by bold black cherry, blackberry and cassis fruit.",50.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"Cabernet Sauvignon-dominated, the blend also includes about one third Merlot and a splash of Syrah. Tight and somewhat reductive when first opened, it slowly unwraps into a substantial effort, dense with berry, cherry and cassis concentrate. Some not-quite-integrated green tannins remain, and the buttery finish also wants more bottle age. But a good effort overall.",20.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"Definitely a step up from the regular Chardonnay; this is more substantial, bringing in some mineral, citrus rind and spice along with apple and pear flavors.",10.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"Whoa... need... water. Michael David's Earthquake is all about impact, no bones about it. And this one won't disappoint people who like their wine like finely aged Scotch, high in alcohol. For them, its bold smoky chocolate, savory bacon on toast notes will be delightful.",26.0,California,Lodi,Central Valley,False
US,"This complex, flavorful wine walks on the wild side with a bit of funky barnyard in the aromas and flavors. It's dry, moderately tannic, rather light in body, and brings spicy black pepper, grilled beef and ripe plum flavors.",36.0,California,Fair Play,Sierra Foothills,False
US,"Light, tart cherry fruit beckons for further exploration. The ripeness is there, and the wine comes across as clean and elegant in its modest proportions. As it breathes open there is a slight hint of volatility which, for most tasters, will be a plus.",40.0,Oregon,Dundee Hills,Willamette Valley,False
US,"This Zin speaks to compelling red fruit, plum and vanilla, with light oak presence. It's balanced yet still plenty big, showing off its well-worn roots within an historic vineyard. Before veering into syrupy territory, it pulls back, letting leathery cinnamon and black pepper have their say.",45.0,California,Sonoma Valley,Sonoma,False
US,"This blend of 50% Cabernet Sauvignon, 37% Merlot, 8% Petite Sirah and 5% Cabernet Franc shows aromas of sweet plum, cherry jam, grape candy and chocolate spices. The palate presents a medium level of density, with flavors of Bing cherry, ollallieberry and dried oregano, thyme and marjoram.",40.0,California,Paso Robles,Central Coast,False
US,"Floral, this medium-bodied white is creamy and touched by richer notions of pear, pineapple and vanilla, reflective of its warmer appellation in a warm year. French oak (40% of it new) aged the wine for under a year. With a touch of honeysuckle and nutmeg, the minerality is subtle.",32.0,California,Alexander Valley,Sonoma,False
US,"A bright, floral fragrance invites one to further explore this softly structured wine. It's layered with ripe red fruit, leather and pepper flavors that are carried into the finish by tight, grippy tannins.",42.0,California,Russian River Valley,Sonoma,True
US,"This lightly built wine is fully expressive, with floral aromas and bright layers of black cherry, peppery clove and toasted oak. Balanced and unhindered, it will work well at the table.",98.0,California,Russian River Valley,Sonoma,True
US,"Made from 100% estate grapes, this wine is shy in aroma but happily light and bright on the palate. It's delicate yet framed by firm tannins, showing blueberry and toasty oak flavors and nuanced acidity.",35.0,California,Sta. Rita Hills,Central Coast,True
US,"Tangy boysenberry and elderberry fruit shows on the nose of this sultry bottling, along with thyme, potpourri and licorice. The flavors are more cooked than fresh, recalling charred blackberry, dried blueberry, leather and licorice. It's a hearty wine that consumes the entire palate.",56.0,California,Paso Robles,Central Coast,True
US,"Woodsmoke, bramble and sharp raspberry sorbet aromas show on the nose of this appellation blend from winemaker Kevin Law and actress Challen Cates. Sour cranberry and tart plum skin flavors show on the palate, along with darker nutmeg-like spices.",38.0,California,Sta. Rita Hills,Central Coast,True
US,"This perennially delicious blend brings together 53% Grenache, 35% Syrah and 12% Mourvèdre. It lets each variety speak, offering a structured expression of juicy strawberry, mint and balanced ripeness. Despite its nuances, it's not afraid to be bold.",42.0,California,Russian River Valley,Sonoma,True
US,"Damp chaparral, dried blueberry, beef and pencil lead scents show on the nose of this blend of 54% Grenache, 35% Syrah and 11% Mourvèdre. Rounded blueberry and black plum flavors meet loamy soil, anise, thyme and marjoram spice, with a savory touch of smoke.",38.0,California,Paso Robles,Central Coast,True
US,"This mix of 62% Pepper Bridge Vineyard Syrah and 38% Klipsun Vineyard Malbec has not entirely come together. The grapey fruit flavors and slightly stemmy tannins may ultimately complement each other, but that will require more bottle age. For the moment, give it a good decanting, or wait a couple more years before opening.",35.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"This austere and lightly herbal Cabernet is balanced and varietal, but at first seems a bit dull, as if tasted through a screen. That said, it actually improved after 24 hours, with more presence to the tart red and black fruits. It's an elegant style that will probably show best with food.",18.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"Cola, black cherry and crushed purple flowers show on the nose of this bottling, one of the first reds to emerge from the 2014 vintage. It's light and energetic on the palate, with tangy cranberry juice and a touch of licorice.",48.0,California,Santa Cruz Mountains,Central Coast,False
US,"Rare to find on its own, as it's mainly used in sparkling-wine blends, this Pinot Meunier is earthy in dark truffle and herb, more savory, dry flavors that are wrapped in tightly woven tannins and oak. The muted fruit that's there recalls sweet raspberry.",40.0,California,Carneros,Napa-Sonoma,False
US,"This is an unusual commingling of mostly Rhone varieties, a mix of 75% Viognier, 12% Roussanne and 12% Marsanne, with the addition of 3% Sémillon. Honeycomb and Nilla wafer rise from the nose before a medium-bodied swirl of sour lemon, grapefruit and yuzu give it tartness on the finish.",22.0,California,Dry Creek Valley,Sonoma,False
US,"This big but balanced wine has melon and apple aromas, lots of fruit and toasty oak in the flavors, and a super-smooth and rich texture. The finish lingers.",15.0,California,Dunnigan Hills,Central Valley,False
US,"The sixteenth edition of Dunham's benchmark Cabernet Sauvignon bears a strong scent of new oak—it's aged in 70% French and 30% American. The wood is dominant, which is not surprising in a wine built for long term aging. Given plenty of time to breathe, bright red fruits, citrusy acids and a lovely mix of toast, caramel and clove accents emerge.",45.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"Richly aromatic, on the strength of the nose alone this could pass for something from Napa's Rutherford Bench. The blue and purple fruit notes and dusty tannins all say California, but the laser-like definition, minerality and natural acidity prove it's Washington fruit all the way. Strikingly dense and complex, with decades of life ahead.",50.0,Washington,Red Mountain,Columbia Valley,True
US,"The 85% of Cabernet Sauvignon is upfront, with Syrah providing an accent. It's tightly wound, with notes of dusty cherry, sautéed herbs and spices, and tart cranberries supported by chewy, firm tannins that need time in the cellar to come into their own. Best after 2017.",50.0,Washington,Horse Heaven Hills,Columbia Valley,True
US,"This brings bracing minerality into the forefront, in a terroir-driven wine with excellent penetration and depth. A fresh mix of citrus and stone, this elevates Viognier into the top echelons of Washington white wines.",30.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"The 2010 Bello Rosso sticks to the 50-50 Sangiovese, Cabernet Sauvignon formula, with a full, round, ripe and balanced palate. Fruity and forward, with citrus-accented cherry fruit, it pulls together the strengths of both grapes, with taut acidity and firm tannins.",32.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"This sources grapes from the oldest (1972) blocks at Sagemoor, yielding a deep, rich and intense wine saturated with black cherry, cassis, licorice and barrel flavors. It's perfectly balanced, drinking beautifully, and fit for cellaring over a decade or longer.",40.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"This is the first vintage for Upright—100% Klipsun Vineyard and 100% varietal Merlot. Thick and syrupy, it's a full throttle wine, with deep flavors of berry, cherry and cassis. Red licorice lightly streaks through the back end, and the wine makes a smooth landing on a strip of Bourbon barrel notes.",39.0,Washington,Red Mountain,Columbia Valley,True
US,"Dark and thick in the glass, this blend of 82% Syrah and 18% Mourvèdre leads with black cherry syrup, smoked beef and dark chocolate aromas, which blossom as the wine opens. Rich and lavish on the palate, it has fine tannins that frame its blueberry, cassis and mocha flavors. It's firmly structured, with a lingering acidity.",75.0,California,Paso Robles,Central Coast,True
US,"A partnership between the Delicato Family and country musician Zac Brown, this well-made wine shows a wealth of flavor and complexity, from dusty saddle and earth to black cherry and berry. Muscular and dense, it reveals plenty of underlying structure and grace, with a bright sprinkling of spicy pepper on the finish. Drink ideally between 2020 and 2023.",120.0,California,Napa Valley,Napa,True
US,"2014 proves another banner year for this delightful blend of Sémillon from Monte Rosso Vineyard, Muscadelle from Pagani Ranch and Palomino and Muscadelle from Saitone Ranch. High-toned in tart, refreshing acidity, it offers hints of vanilla biscuit with its lime, apple and melon flavors, lingering in memory for days.",28.0,California,Sonoma County,Sonoma,True
US,"The winery's characteristic dense style is immediately apparent in this blend of 54% Syrah, 21% Mourvèdre, 16% Grenache and 9% Petite Sirah. It offers black licorice, smoked meat, baked black cherry and graphite aromas, needing time to breathe before unleashing black coffee, elderberry jam, asphalt and charcoal flavors through tarry tannins. Drink 2018–2028.",70.0,California,Paso Robles,Central Coast,True
US,"From a 22-acre site in the middle of the appellation, this is an impressive wine, softened by the addition of 6% Merlot. It boasts crushed rock, black currant and licorice flavors, with an attractive sanguine note. Pencil shavings, black pepper and cigar accents are present throughout.",150.0,California,Rutherford,Napa,True
US,"This wine from Rick Grimm and winemaker Paul Lato shows stunning potential for this new vineyard. Blackberry, thyme, black pepper and crushed slate aromas lead to a tremendously savory, umami-packed palate, where bay leaf and stewed mushroom notes envelop a core of blackberry and black currant fruit. The structure is solid, and the finish is long and strong.",72.0,California,Happy Canyon of Santa Barbara,Central Coast,True
US,"This is a standout, showing Napa Valley's true potential for the variety. Steely and light bodied in approach, it offers a lively complement of apricot and juicy green-apple flavors, finishing on a fresh fig note and feeling balanced and complete.",35.0,California,St. Helena,Napa,True
US,"A top-of-the-line effort and a departure from the producer's single-vineyard, 100% varietal bottlings, this blends 4% Malbec and 3% Merlot. Spicy with clove scents, it showcases deep cassis and cranberry flavors, with a lift of red fruit and supportive acidity.",175.0,California,Napa Valley,Napa,True
US,"Plump but sour cranberry fruit aromas meet with sweet sandalwood, clove and forest floor on the nose of this San Francisco-made bottling from the historic property. Sanguine touches on the palate lead to raspberry, cherry, cinnamon and juniper flavors, ending in a menthol finish.",36.0,California,Santa Maria Valley,Central Coast,True
US,"From an estate vineyard, this impressive wine is earthy with tobacco leaf and juicy cherry and cassis notes. Soft, supple and lengthy, it lingers on the palate as a well-integrated, balanced and beautifully crafted expression of the grape.",110.0,California,St. Helena,Napa,True
US,"Extremely luscious on the nose, this bottling is redolent of baked black cherries, vanilla, smoke and wet riverstones. That fruit-forward style carries over to the palate, with cherry pie and baking spice flavors, backed by a solid and an expertly balanced acidity that holds those rich flavors in check.",100.0,California,Edna Valley,Central Coast,True
US,"This varietal Cabernet Sauvignon hails from the producer's organic Chiles Valley estate. It's muscular and lushly layered, with spicy leather and tobacco notes accented by a delicate touch of violet and supported by firm, grippy tannin. Drink now through 2033.",80.0,California,Napa Valley,Napa,True
US,"The pretty fragrance comes with cotton candy highlights, along with a note of tangy red fruit. It's concentrated and deep, with appealing purity of flavor and the structure to age for over a decade.",60.0,Oregon,Eola-Amity Hills,Willamette Valley,True
US,"The mysteriously named Inchinnan offers a flavorful mix of mint, berry, cherry, milk chocolate, Asian spice, cedar and cola. It's harmonious, with subtle power and excellent length.",54.0,Oregon,Chehalem Mountains,Willamette Valley,True
US,"A huge step up from the previous vintage, this ripe, round and wonderfully fruity effort is a juicy, mineral-soaked bottle of joy. Luscious cherry fruit is topped with a dollop of butterscotch.",48.0,Oregon,Willamette Valley,Willamette Valley,True
US,"A new addition to Steven Kent's lineup of exemplary Cabernets, this is 100% Cabernet from Ghielmetti Vineyard, one of Kent's favorite pieces of Livermore ground. The wine is concentrated and rich, with heady notes of dark cherry, cinnamon and clove, plus a trace of mint hiding in the background. This will please fans of California and Bordeaux wines.",100.0,California,Livermore Valley,Central Coast,True
US,"A stunning Pirouette—63% Cabernet Sauvignon, 22% Merlot, 9% Cab Franc and 6% Petit Verdot. Full and magnificently rich, it is loaded with dense and thrilling fruit flavors of black cherry and cassis. A streak of iron and a hint of citrus keep the wine evolving through a long, beautifully balanced finish. Retasted after being open for 24 hours, the wine was as fresh and thrilling as on the first day.",50.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"Certainly the finest Grand Ciel Syrah to date, this is a full-flavored, complete wine, loaded with pure fruit flavors of berry and cassis. The details pile on—a whiff of stone, a hint of chocolate, suggestions of spice, all in perfect proportion.",60.0,Washington,Red Mountain,Columbia Valley,True
US,"Waxy apple and lemon pith open this wine, followed by crisp, candied grapefruit. Robust, it finishes dry and balanced. The whole sums up into a full-bodied, rich and lush experience.",35.0,California,Oakville,Napa,False
US,"This wine is equal parts Syrah and Merlot (43% each), with the balance a smattering of other varieties. The coffee and berry aromas seem faint while the palate delivers all of the plush fruit flavors this vintage has to offer.",18.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"Smoothness, complexity and a great price are the strong points of this medium-bodied wine. It has wonderful raspberry, cedar and red-cherry flavors, light tannins, a polished feel on the palate and lingering finish.",10.0,California,California,California Other,False
US,"Perfumed aromas offer notes of white flowers, mineral and pink grapefruit. The flavors are dry and elegantly styled with a lingering finish. It will drink well at the dinner table.",16.0,Washington,Columbia Gorge (WA),Washington Other,False
US,"The aromas of flowers and freshly cut pear, melon and starfruit are bright and fresh. This wine is dry and thick in feel with abundant citrus-rind flavors. There's enjoyment to be had but it gets bogged down in the middle.",24.0,Washington,Walla Walla Valley (WA),Columbia Valley,False
US,"A light earthy, toasted aroma and mostly savory rather than outright fruity flavors mark this medium-bodied, dry wine. The texture is smooth and rich enough to complete a good picture.",11.0,California,California,California Other,False
US,"This is a neutral, papery white wine, with a flat, rather than lively mouthfeel. The apple flavored fruit is there, along with a touch of licorice, but the freshness seems to have been lost along the way.",18.0,Oregon,Willamette Valley,Willamette Valley,False
US,"Roughly equal portions of Cabernet Sauvignon, Cabernet Franc and Merlot go into this tannic blend. It may be a little too far along the aging curve, at least for showing much fruit. It's drying out—displaying a touch of leather—and should be consumed as soon as possible.",25.0,Oregon,Southern Oregon,Southern Oregon,False
US,"This wine seems overtaken with scents and flavors of tree tar and resin. The impression of pine resin cuts out the fruit, leaving some woody flavors in the finish.",25.0,Oregon,Southern Oregon,Southern Oregon,False
US,"Quady North's Flagship is what the owners consider the best lot of wine of the year. Generously slathered in toasty new oak, this very limited (two barrel) reserve from the estate's Frank's Vineyard is not the blockbuster of the previous vintage, but shows exceptional winemaking skills. Black cherry fruit is wrapped in woody tannins, a yin-yang combination that works by dissonance rather than harmony.",65.0,Oregon,Applegate Valley,Southern Oregon,True
US,"Coming from an extreme coastal vineyard three miles north of Cambria, this cool-climate study offers aromas of blistered cherry tomatoes, Eastern European goulash spices and crushed peppercorns of all colors. It's fresh and lively on the palate, with hints of rose and tart raspberry. At the same time, it's quite vegetal, with green notes that will evolve into more balanced umami flavors from 2017 to 2022.",48.0,California,San Luis Obispo County,Central Coast,True
US,"From a vineyard 1,700 feet above the small town of Corralitos comes this tasty wine that begins with aromas of smoked apple, lemon zest, honeysuckle and sea salt, as well as a struck-match element. The palate shows flavors of fresh apple, chamomile and a dusting of crushed vanilla, all set against a chalky grip.",30.0,California,Santa Cruz Mountains,Central Coast,True
US,"A blend of fruit sources used for the winery's three single-vineyard wines, this bottling saw no new oak and is light golden in color with reserved notes of mineral, almond, pineapple and lees. Full bodied, rich and layered with a creamy feel, it's appealing now but should have a long life ahead.",35.0,Washington,Washington,Washington Other,True
US,"This blend of Syrah, Mourvèdre, Carignan, Counoise, Grenache and Cinsault immediately appeals with its aromas of plum, candied raspberry and garrigue, with no oak influence anywhere in sight. It's fruit laden, focused and supple, with a feel that dazzles the senses and pure fruit flavors that just won't quit.",20.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"Whereas many Syrahs from this vintage from the Rocks District show more fruit than usual, this wine is clearly rooted in the stones. It's aromatically expressive with black olive, crushed flowers, mineral, black pepper and an earthy funk. Flavors are silky soft in feel, with a well-balanced mixture of fruit and savory notes that leads to a lingering finish.",40.0,Washington,Walla Walla Valley (WA),Columbia Valley,True
US,"Ian Brand explores fringe growing regions to deliver well-priced and fun wines for this label. This shows aromas of tight nectarine and Granny Smith apple, and the flavors are laser-focused with apple skins, yellow grapefruit pith and steely gunmetal. Its intense energy is a little wound up now, but will blossom with time.",22.0,California,Monterey County,Central Coast,True
US,"This is an extremely rare beast—a single-vineyard, single-varietal (Pinot Noir), single-vintage sparkling wine. Aged sur lie for 42 months, it draws you into the glass with notes of smoke, raspberry, mineral and nutty spices. The flavors are light and lively with tart, racy acidity and a long, lingering finish.",56.0,Washington,Columbia Gorge (WA),Washington Other,True
US,"A deep, dark color, unusually ripe and exotic aromas, and intense flavors recalling boysenberry syrup make this a monster Zin. It's not very tannic or astringent, but the body is so rich and the alcohol relatively high that it oozes power and concentration. This will be great after a meal with cheese or chocolate.",45.0,California,Alexander Valley,Sonoma,True
US,"This barrel-fermented wine has opulent aromas of nougat, butterscotch and pear tart. Equally interesting flavors stress the spice and pastry notes rather than straightforward fruitiness. It is attractively rich in mouth feel, dry, full-bodied and grand in style.",30.0,California,Livermore Valley,Central Coast,True
US,"This is a straightforward quaffer. Aromas of herbs, jasmine and stone fruit lead to sugary-sweet fruit flavors.",10.0,Washington,Washington,Washington Other,False
US,"This wine is a field blend of Syrah, Mourvèdre and Grenache from Bishop's vineyard. Aromas of herbs, berry, cumin and wet copper penny are followed by smooth-feeling dark berry flavors with a tart, mesquite-filled finish.",29.0,Washington,Ancient Lakes,Columbia Valley,False
US,"All Merlot, this pale-pink wine offers aromas of herbs, grass and cherry. Though the label suggests otherwise, it drinks off dry, with pit-fruit flavors.",18.0,Washington,Ancient Lakes,Columbia Valley,False
US,"Dark, dry and puckering with a stewed plum aroma and flavor, this wine offers a depth of tannin and herbal notes. A blend of 70% Cabernet Sauvignon, 22% Cabernet Franc and 8% Merlot, it spent 20 months in French oak.",22.0,California,Knights Valley,Sonoma,False
US,"This Southern Rhône-style blend is roughly half Mourvèdre, 31% Grenache and 17% Cinsault. It's a delicious match-up, with the Mourvèdre underscoring the minerality, and providing grip and texture around the racy red berry flavors of the other two grapes. The wine has a spine of steel, suggesting it will age through 20206–2022.",33.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"Savory aromas and flavors combine with a soft texture in this full-bodied wine. It smells smoky and roasted, tastes like pomegranate and cherry juice and has a streak of acidity but not much tannin.",14.0,California,California,California Other,False
US,"The Blanc de Noir name would suggest it's a sparkling wine; it is not. The label also reads Estate White Wine. It is not. Rather, it is a rosé of Pinot Noir, lightly orange in color. Flavors recall a Pop Tart sort of pastry, simple and slightly sweet.",15.0,Oregon,Willamette Valley,Willamette Valley,False
US,"Vanilla and maple aromas lead to overtly fruity red cherry flavors with a touch of sweetness and a soft texture. It's pleasant to drink for those looking for a soft touch, with very mild acidity and no tannin to speak of.",10.0,California,California,California Other,False
US,"From the winery's estate Bell Mountain ranch, a stretch of vineyard that reaches through Alexander Valley to the Russian River Valley, this is mostly Cabernet Sauvignon, blended with Merlot, Cabernet Franc and Petit Verdot. Tight in cranberry and puckering oak, it needs to air before enjoying.",42.0,California,Alexander Valley,Sonoma,False
US,"With aromas like sweet vanilla and candied cherries, and similarly syrupy flavors, this might make a better after-dinner wine than a table wine. The acidity and tannins are very subdued, so the overt fruitiness and oaky sweetness take over.",13.0,California,Lodi,Central Valley,False
US,"An overpowering aroma of cured meat on the nose recalls walking into an Italian deli, something one associates more readily with Cal-Ital varieties. Super tannic on the palate, the wine is slightly bitter and perhaps underripe.",55.0,California,Napa Valley,Napa,False
US,"This GSM blend is soft and muted. It falls flat, with dull fruit and a wash of chocolate.",29.0,Oregon,Oregon,Oregon Other,False
US,"A stunning Syrah with 4% Viognier that's almost black in color and aching with deep, dark cherry and black licorice surrounded by a lush, dense herb garden. This is a heavy, rich California Syrah, practically a velvet curtain, that will appeal to Rhône aficionados and anyone with a taste for something big, accentuated by a smoky finish.",36.0,California,Calaveras County,Sierra Foothills,True
US,"Quilceda's single-vineyard Bordeaux-style blend is 76% Cabernet Sauvignon, 14% Cabernet Franc, 7% Merlot and 3% Petit Verdot, from a vineyard just across the road from Champoux. Dusty and fragrant, it suggests soft leather, toast, caramel and coconut, hiding its fruit at first in a wash of luxurious barrel flavors. That fruit emerges with some hours of decanting, a tart and racy mix of berry and sweet tomato.",85.0,Washington,Horse Heaven Hills,Columbia Valley,True
US,"The Doyenne Métier generally drinks very well right out of the chute, and this 2009 is no exception. Supple and concentrated, this blend of 51% Grenache, 32% Mourvèdre and 17% Syrah is an absolute riot of mixed berry fruit scents and flavors. Full, lush, dense and quite long in the finish, it's a spicy, brilliant bit of winemaking. Can it age? Undoubtedly. But good luck keeping your hands off it!",36.0,Washington,Yakima Valley,Columbia Valley,True
US,"This ups the percentage of Cabernet to 60%, with 25% Syrah, 14% Petit Verdot and just 1% Cabernet Franc. Released almost a full year later than the other Long Shadows reds, it is well-integrated and focused, with high-toned black cherry fruit set in dusty tannins. Scents of sandalwood drift through, along with cocoa and spice. As good or even better than the outstanding 2006.",50.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"An outstanding Hellion, 44% Primitivo, 31% Petite Sirah and 25% Zinfandel. It's a complete wine, with a full array of superbly rich berry fruits, a hint of chocolate and fine-grained tannins. Delicious right out of the bottle, but it could be cellared for at least another five years.",22.0,Washington,Columbia Valley (WA),Columbia Valley,True
